programId,ticketCategoryId,userId
9999,904,52
9999,904,68
9999,904,21
9999,904,35
9999,904,12
9999,904,94
9999,904,63
9999,904,16
9999,904,37
9999,904,83
9999,904,52
9999,904,27
9999,904,66
9999,904,68
9999,904,62
9999,904,74
9999,904,97
9999,904,5
9999,904,74
9999,904,77
9999,904,71
9999,904,47
9999,904,100
9999,904,61
9999,904,6
9999,904,65
9999,904,81
9999,904,89
9999,904,81
9999,904,30
9999,904,39
9999,904,98
9999,904,29
9999,904,24
9999,904,1
9999,904,29
9999,904,56
9999,904,81
9999,904,73
9999,904,60
9999,904,32
9999,904,51
9999,904,81
9999,904,41
9999,904,8
9999,904,1
9999,904,21
9999,904,35
9999,904,46
9999,904,9
9999,904,65
9999,904,28
9999,904,53
9999,904,90
9999,904,22
9999,904,69
9999,904,52
9999,904,51
9999,904,61
9999,904,6
9999,904,67
9999,904,94
9999,904,27
9999,904,42
9999,904,85
9999,904,85
9999,904,24
9999,904,40
9999,904,7
9999,904,100
9999,904,16
9999,904,91
9999,904,24
9999,904,93
9999,904,83
9999,904,50
9999,904,100
9999,904,79
9999,904,2
9999,904,19
9999,904,58
9999,904,84
9999,904,56
9999,904,44
9999,904,77
9999,904,97
9999,904,38
9999,904,84
9999,904,84
9999,904,31
9999,904,42
9999,904,6
9999,904,9
9999,904,4
9999,904,68
9999,904,81
9999,904,48
9999,904,61
9999,904,30
9999,904,8
9999,904,92
9999,904,94
9999,904,74
9999,904,100
9999,904,40
9999,904,58
9999,904,8
9999,904,16
9999,904,16
9999,904,92
9999,904,41
9999,904,63
9999,904,12
9999,904,1
9999,904,14
9999,904,59
9999,904,51
9999,904,72
9999,904,96
9999,904,54
9999,904,15
9999,904,25
9999,904,77
9999,904,35
9999,904,79
9999,904,7
9999,904,19
9999,904,97
9999,904,49
9999,904,52
9999,904,58
9999,904,84
9999,904,3
9999,904,45
9999,904,46
9999,904,19
9999,904,8
9999,904,78
9999,904,80
9999,904,100
9999,904,69
9999,904,55
9999,904,92
9999,904,54
9999,904,76
9999,904,35
9999,904,80
9999,904,4
9999,904,48
9999,904,68
9999,904,30
9999,904,70
9999,904,54
9999,904,95
9999,904,3
9999,904,88
9999,904,71
9999,904,1
9999,904,16
9999,904,94
9999,904,49
9999,904,74
9999,904,90
9999,904,79
9999,904,14
9999,904,5
9999,904,98
9999,904,72
9999,904,84
9999,904,31
9999,904,34
9999,904,58
9999,904,50
9999,904,25
9999,904,99
9999,904,64
9999,904,12
9999,904,55
9999,904,34
9999,904,20
9999,904,44
9999,904,20
9999,904,3
9999,904,86
9999,904,6
9999,904,3
9999,904,28
9999,904,11
9999,904,43
9999,904,19
9999,904,9
9999,904,62
9999,904,48
9999,904,49
9999,904,11
9999,904,92
9999,904,61
9999,904,78
9999,904,45
9999,904,89
9999,904,93
9999,904,6
9999,904,15
9999,904,45
9999,904,88
9999,904,94
9999,904,17
9999,904,63
9999,904,78
9999,904,14
9999,904,46
9999,904,17
9999,904,17
9999,904,50
9999,904,1
9999,904,63
9999,904,61
9999,904,53
9999,904,75
9999,904,17
9999,904,53
9999,904,89
9999,904,41
9999,904,38
9999,904,58
9999,904,3
9999,904,96
9999,904,44
9999,904,100
9999,904,54
9999,904,63
9999,904,79
9999,904,13
9999,904,93
9999,904,27
9999,904,44
9999,904,54
9999,904,13
9999,904,8
9999,904,13
9999,904,80
9999,904,56
9999,904,3
9999,904,72
9999,904,71
9999,904,74
9999,904,12
9999,904,73
9999,904,23
9999,904,27
9999,904,54
9999,904,97
9999,904,39
9999,904,53
9999,904,95
9999,904,58
9999,904,81
9999,904,30
9999,904,66
9999,904,71
9999,904,69
9999,904,31
9999,904,35
9999,904,40
9999,904,62
9999,904,45
9999,904,2
9999,904,75
9999,904,9
9999,904,37
9999,904,16
9999,904,58
9999,904,3
9999,904,36
9999,904,62
9999,904,15
9999,904,24
9999,904,11
9999,904,33
9999,904,79
9999,904,81
9999,904,2
9999,904,28
9999,904,62
9999,904,96
9999,904,46
9999,904,55
9999,904,15
9999,904,65
9999,904,35
9999,904,1
9999,904,29
9999,904,95
9999,904,75
9999,904,10
9999,904,59
9999,904,27
9999,904,39
9999,904,14
9999,904,74
9999,904,74
9999,904,70
9999,904,2
9999,904,12
9999,904,77
9999,904,100
9999,904,69
9999,904,46
9999,904,85
9999,904,35
9999,904,85
9999,904,3
9999,904,82
9999,904,1
9999,904,37
9999,904,75
9999,904,59
9999,904,58
9999,904,62
9999,904,94
9999,904,22
9999,904,9
9999,904,31
9999,904,78
9999,904,85
9999,904,100
9999,904,79
9999,904,96
9999,904,69
9999,904,58
9999,904,56
9999,904,96
9999,904,55
9999,904,7
9999,904,97
9999,904,36
9999,904,17
9999,904,9
9999,904,61
9999,904,80
9999,904,2
9999,904,71
9999,904,66
9999,904,35
9999,904,55
9999,904,68
9999,904,56
9999,904,76
9999,904,2
9999,904,62
9999,904,14
9999,904,6
9999,904,60
9999,904,44
9999,904,96
9999,904,85
9999,904,55
9999,904,98
9999,904,31
9999,904,12
9999,904,38
9999,904,55
9999,904,38
9999,904,92
9999,904,99
9999,904,10
9999,904,59
9999,904,24
9999,904,98
9999,904,16
9999,904,57
9999,904,90
9999,904,69
9999,904,89
9999,904,99
9999,904,49
9999,904,20
9999,904,14
9999,904,43
9999,904,7
9999,904,92
9999,904,63
9999,904,29
9999,904,11
9999,904,74
9999,904,76
9999,904,32
9999,904,67
9999,904,84
9999,904,93
9999,904,69
9999,904,37
9999,904,93
9999,904,96
9999,904,67
9999,904,66
9999,904,70
9999,904,71
9999,904,86
9999,904,83
9999,904,35
9999,904,1
9999,904,20
9999,904,87
9999,904,76
9999,904,60
9999,904,90
9999,904,62
9999,904,12
9999,904,22
9999,904,19
9999,904,23
9999,904,47
9999,904,55
9999,904,2
9999,904,34
9999,904,59
9999,904,35
9999,904,43
9999,904,36
9999,904,9
9999,904,63
9999,904,4
9999,904,27
9999,904,46
9999,904,79
9999,904,87
9999,904,83
9999,904,98
9999,904,95
9999,904,93
9999,904,16
9999,904,70
9999,904,86
9999,904,5
9999,904,34
9999,904,4
9999,904,53
9999,904,68
9999,904,79
9999,904,21
9999,904,53
9999,904,86
9999,904,86
9999,904,64
9999,904,74
9999,904,30
9999,904,45
9999,904,39
9999,904,81
9999,904,46
9999,904,77
9999,904,27
9999,904,96
9999,904,73
9999,904,100
9999,904,68
9999,904,12
9999,904,57
9999,904,48
9999,904,31
9999,904,14
9999,904,1
9999,904,54
9999,904,51
9999,904,29
9999,904,74
9999,904,80
9999,904,53
9999,904,53
9999,904,67
9999,904,1
9999,904,14
9999,904,88
9999,904,41
9999,904,83
9999,904,92
9999,904,92
9999,904,4
9999,904,76
9999,904,94
9999,904,26
9999,904,18
9999,904,76
9999,904,93
9999,904,56
9999,904,30
9999,904,39
9999,904,92
9999,904,47
9999,904,34
9999,904,68
9999,904,3
9999,904,45
9999,904,20
9999,904,43
9999,904,96
9999,904,76
9999,904,28
9999,904,20
9999,904,83
9999,904,4
9999,904,39
9999,904,26
9999,904,22
9999,904,51
9999,904,71
9999,904,73
9999,904,29
9999,904,4
9999,904,59
9999,904,88
9999,904,61
9999,904,22
9999,904,68
9999,904,51
9999,904,90
9999,904,76
9999,904,85
9999,904,34
9999,904,88
9999,904,25
9999,904,70
9999,904,2
9999,904,21
9999,904,26
9999,904,59
9999,904,94
9999,904,63
9999,904,84
9999,904,59
9999,904,86
9999,904,69
9999,904,49
9999,904,63
9999,904,83
9999,904,89
9999,904,16
9999,904,55
9999,904,75
9999,904,24
9999,904,19
9999,904,99
9999,904,91
9999,904,15
9999,904,52
9999,904,69
9999,904,24
9999,904,18
9999,904,96
9999,904,75
9999,904,80
9999,904,26
9999,904,18
9999,904,80
9999,904,24
9999,904,70
9999,904,29
9999,904,4
9999,904,10
9999,904,73
9999,904,13
9999,904,84
9999,904,39
9999,904,50
9999,904,27
9999,904,31
9999,904,89
9999,904,71
9999,904,68
9999,904,42
9999,904,47
9999,904,99
9999,904,82
9999,904,9
9999,904,66
9999,904,96
9999,904,84
9999,904,51
9999,904,57
9999,904,96
9999,904,23
9999,904,90
9999,904,90
9999,904,53
9999,904,51
9999,904,72
9999,904,75
9999,904,26
9999,904,20
9999,904,93
9999,904,81
9999,904,66
9999,904,25
9999,904,7
9999,904,12
9999,904,85
9999,904,64
9999,904,23
9999,904,64
9999,904,24
9999,904,72
9999,904,54
9999,904,4
9999,904,1
9999,904,67
9999,904,18
9999,904,16
9999,904,97
9999,904,42
9999,904,37
9999,904,79
9999,904,10
9999,904,96
9999,904,21
9999,904,81
9999,904,55
9999,904,56
9999,904,57
9999,904,50
9999,904,98
9999,904,83
9999,904,14
9999,904,43
9999,904,62
9999,904,46
9999,904,16
9999,904,55
9999,904,57
9999,904,57
9999,904,27
9999,904,54
9999,904,90
9999,904,70
9999,904,8
9999,904,31
9999,904,6
9999,904,52
9999,904,90
9999,904,99
9999,904,29
9999,904,34
9999,904,15
9999,904,75
9999,904,34
9999,904,2
9999,904,38
9999,904,68
9999,904,8
9999,904,1
9999,904,78
9999,904,64
9999,904,48
9999,904,34
9999,904,34
9999,904,83
9999,904,20
9999,904,60
9999,904,21
9999,904,77
9999,904,23
9999,904,31
9999,904,14
9999,904,95
9999,904,23
9999,904,17
9999,904,52
9999,904,35
9999,904,20
9999,904,18
9999,904,28
9999,904,49
9999,904,70
9999,904,41
9999,904,90
9999,904,57
9999,904,23
9999,904,80
9999,904,71
9999,904,44
9999,904,62
9999,904,54
9999,904,97
9999,904,98
9999,904,16
9999,904,47
9999,904,26
9999,904,93
9999,904,8
9999,904,43
9999,904,74
9999,904,91
9999,904,25
9999,904,21
9999,904,22
9999,904,61
9999,904,56
9999,904,45
9999,904,99
9999,904,6
9999,904,58
9999,904,81
9999,904,92
9999,904,63
9999,904,8
9999,904,50
9999,904,22
9999,904,78
9999,904,52
9999,904,74
9999,904,62
9999,904,46
9999,904,38
9999,904,53
9999,904,2
9999,904,80
9999,904,9
9999,904,43
9999,904,77
9999,904,92
9999,904,67
9999,904,40
9999,904,84
9999,904,15
9999,904,88
9999,904,81
9999,904,70
9999,904,53
9999,904,88
9999,904,32
9999,904,5
9999,904,23
9999,904,88
9999,904,53
9999,904,62
9999,904,64
9999,904,98
9999,904,56
9999,904,85
9999,904,2
9999,904,61
9999,904,5
9999,904,19
9999,904,65
9999,904,19
9999,904,86
9999,904,7
9999,904,71
9999,904,25
9999,904,19
9999,904,64
9999,904,6
9999,904,14
9999,904,91
9999,904,51
9999,904,57
9999,904,54
9999,904,78
9999,904,45
9999,904,67
9999,904,74
9999,904,21
9999,904,9
9999,904,63
9999,904,85
9999,904,73
9999,904,96
9999,904,28
9999,904,23
9999,904,81
9999,904,22
9999,904,80
9999,904,86
9999,904,44
9999,904,14
9999,904,21
9999,904,73
9999,904,38
9999,904,37
9999,904,71
9999,904,25
9999,904,61
9999,904,84
9999,904,72
9999,904,43
9999,904,56
9999,904,5
9999,904,2
9999,904,8
9999,904,91
9999,904,37
9999,904,58
9999,904,24
9999,904,86
9999,904,38
9999,904,99
9999,904,8
9999,904,34
9999,904,76
9999,904,62
9999,904,35
9999,904,79
9999,904,22
9999,904,38
9999,904,33
9999,904,72
9999,904,60
9999,904,74
9999,904,48
9999,904,58
9999,904,36
9999,904,98
9999,904,27
9999,904,1
9999,904,65
9999,904,74
9999,904,66
9999,904,37
9999,904,39
9999,904,73
9999,904,2
9999,904,47
9999,904,54
9999,904,76
9999,904,69
9999,904,12
9999,904,50
9999,904,50
9999,904,39
9999,904,36
9999,904,50
9999,904,45
9999,904,76
9999,904,89
9999,904,55
9999,904,22
9999,904,52
9999,904,62
9999,904,64
9999,904,75
9999,904,36
9999,904,23
9999,904,13
9999,904,70
9999,904,68
9999,904,28
9999,904,53
9999,904,51
9999,904,85
9999,904,7
9999,904,15
9999,904,24
9999,904,88
9999,904,90
9999,904,54
9999,904,27
9999,904,97
9999,904,90
9999,904,86
9999,904,66
9999,904,24
9999,904,68
9999,904,3
9999,904,50
9999,904,39
9999,904,98
9999,904,2
9999,904,38
9999,904,83
9999,904,33
9999,904,7
9999,904,88
9999,904,97
9999,904,20
9999,904,61
9999,904,49
9999,904,90
9999,904,18
9999,904,8
9999,904,47
9999,904,92
9999,904,93
9999,904,73
9999,904,84
9999,904,11
9999,904,34
9999,904,76
9999,904,63
9999,904,1
9999,904,48
9999,904,64
9999,904,60
9999,904,100
9999,904,38
9999,904,93
9999,904,61
9999,904,76
9999,904,2
9999,904,33
9999,904,55
9999,904,63
9999,904,24
9999,904,64
9999,904,65
9999,904,78
9999,904,34
9999,904,79
9999,904,92
9999,904,1
9999,904,41
9999,904,19
9999,904,87
9999,904,83
9999,904,1
9999,904,100
9999,904,21
9999,904,95
9999,904,44
9999,904,10
9999,904,20
9999,904,55
9999,904,50
9999,904,67
9999,904,95
9999,904,46
9999,904,76
9999,904,16
9999,904,97
9999,904,86
9999,904,3
9999,904,27
9999,904,12
9999,904,54
9999,904,19
9999,904,12
9999,904,77
9999,904,31
9999,904,11
9999,904,97
9999,904,76
9999,904,30
9999,904,52
9999,904,49
9999,904,77
9999,904,77
9999,904,76
9999,904,1
9999,904,16
9999,904,61
9999,904,77
9999,904,64
9999,904,14
9999,904,11
9999,904,75
9999,904,66
9999,904,92
9999,904,99
9999,904,18
9999,904,27
9999,904,72
9999,904,32
9999,904,35
9999,904,27
9999,904,89
9999,904,89
9999,904,61
9999,904,93
9999,904,64
9999,904,68
9999,904,64
9999,904,30
9999,904,6
9999,904,6
9999,904,46
9999,904,55
9999,904,89
9999,904,16
9999,904,85
9999,904,55
9999,904,27
9999,904,33
9999,904,90
9999,904,42
9999,904,60
9999,904,30
9999,904,4
9999,904,30
9999,904,60
9999,904,19
9999,904,64
9999,904,8
9999,904,3
9999,904,27
9999,904,42
9999,904,44
9999,904,100
9999,904,15
9999,904,81
9999,904,8
9999,904,10
9999,904,11
9999,904,78
9999,904,28
9999,904,8
9999,904,91
9999,904,51
9999,904,1
9999,904,48
9999,905,96
9999,905,97
9999,905,87
9999,905,1
9999,905,99
9999,905,73
9999,905,39
9999,905,84
9999,905,69
9999,905,56
9999,905,48
9999,905,56
9999,905,2
9999,905,88
9999,905,46
9999,905,93
9999,905,56
9999,905,57
9999,905,47
9999,905,5
9999,905,65
9999,905,10
9999,905,2
9999,905,87
9999,905,97
9999,905,87
9999,905,50
9999,905,95
9999,905,3
9999,905,63
9999,905,53
9999,905,47
9999,905,31
9999,905,81
9999,905,13
9999,905,71
9999,905,20
9999,905,87
9999,905,9
9999,905,13
9999,905,5
9999,905,33
9999,905,63
9999,905,63
9999,905,31
9999,905,7
9999,905,75
9999,905,43
9999,905,56
9999,905,81
9999,905,61
9999,905,24
9999,905,44
9999,905,31
9999,905,14
9999,905,19
9999,905,33
9999,905,93
9999,905,98
9999,905,98
9999,905,47
9999,905,5
9999,905,94
9999,905,59
9999,905,24
9999,905,9
9999,905,28
9999,905,59
9999,905,57
9999,905,37
9999,905,43
9999,905,1
9999,905,79
9999,905,68
9999,905,30
9999,905,86
9999,905,70
9999,905,5
9999,905,44
9999,905,19
9999,905,58
9999,905,21
9999,905,28
9999,905,35
9999,905,15
9999,905,59
9999,905,1
9999,905,32
9999,905,6
9999,905,98
9999,905,33
9999,905,63
9999,905,19
9999,905,94
9999,905,54
9999,905,69
9999,905,54
9999,905,9
9999,905,89
9999,905,83
9999,905,13
9999,905,51
9999,905,92
9999,905,1
9999,905,90
9999,905,72
9999,905,79
9999,905,27
9999,905,99
9999,905,53
9999,905,76
9999,905,17
9999,905,95
9999,905,80
9999,905,67
9999,905,83
9999,905,60
9999,905,86
9999,905,19
9999,905,33
9999,905,32
9999,905,25
9999,905,41
9999,905,49
9999,905,74
9999,905,49
9999,905,74
9999,905,26
9999,905,51
9999,905,23
9999,905,71
9999,905,67
9999,905,23
9999,905,11
9999,905,57
9999,905,95
9999,905,47
9999,905,7
9999,905,37
9999,905,79
9999,905,23
9999,905,99
9999,905,65
9999,905,78
9999,905,58
9999,905,2
9999,905,30
9999,905,82
9999,905,40
9999,905,28
9999,905,42
9999,905,50
9999,905,78
9999,905,95
9999,905,76
9999,905,96
9999,905,50
9999,905,63
9999,905,9
9999,905,7
9999,905,27
9999,905,39
9999,905,51
9999,905,40
9999,905,90
9999,905,83
9999,905,4
9999,905,88
9999,905,81
9999,905,48
9999,905,76
9999,905,19
9999,905,16
9999,905,38
9999,905,1
9999,905,85
9999,905,55
9999,905,1
9999,905,21
9999,905,53
9999,905,48
9999,905,38
9999,905,50
9999,905,61
9999,905,100
9999,905,98
9999,905,55
9999,905,67
9999,905,36
9999,905,75
9999,905,19
9999,905,74
9999,905,2
9999,905,24
9999,905,29
9999,905,98
9999,905,70
9999,905,63
9999,905,100
9999,905,71
9999,905,29
9999,905,59
9999,905,38
9999,905,50
9999,905,90
9999,905,63
9999,905,30
9999,905,100
9999,905,38
9999,905,83
9999,905,100
9999,905,96
9999,905,95
9999,905,89
9999,905,52
9999,905,34
9999,905,25
9999,905,13
9999,905,37
9999,905,26
9999,905,75
9999,905,100
9999,905,9
9999,905,16
9999,905,87
9999,905,44
9999,905,70
9999,905,65
9999,905,35
9999,905,78
9999,905,64
9999,905,38
9999,905,30
9999,905,59
9999,905,78
9999,905,36
9999,905,93
9999,905,97
9999,905,39
9999,905,84
9999,905,42
9999,905,51
9999,905,84
9999,905,34
9999,905,64
9999,905,1
9999,905,19
9999,905,74
9999,905,67
9999,905,48
9999,905,78
9999,905,88
9999,905,41
9999,905,60
9999,905,82
9999,905,92
9999,905,3
9999,905,83
9999,905,34
9999,905,51
9999,905,67
9999,905,58
9999,905,27
9999,905,66
9999,905,77
9999,905,56
9999,905,27
9999,905,60
9999,905,92
9999,905,14
9999,905,96
9999,905,39
9999,905,52
9999,905,70
9999,905,29
9999,905,12
9999,905,55
9999,905,21
9999,905,88
9999,905,26
9999,905,9
9999,905,54
9999,905,36
9999,905,20
9999,905,1
9999,905,13
9999,905,19
9999,905,15
9999,905,97
9999,905,65
9999,905,42
9999,905,95
9999,905,98
9999,905,12
9999,905,90
9999,905,73
9999,905,17
9999,905,8
9999,905,85
9999,905,98
9999,905,76
9999,905,79
9999,905,42
9999,905,97
9999,905,94
9999,905,52
9999,905,82
9999,905,63
9999,905,67
9999,905,34
9999,905,74
9999,905,96
9999,905,54
9999,905,91
9999,905,93
9999,905,89
9999,905,87
9999,905,19
9999,905,63
9999,905,25
9999,905,21
9999,905,8
9999,905,66
9999,905,100
9999,905,72
9999,905,57
9999,905,44
9999,905,7
9999,905,40
9999,905,54
9999,905,95
9999,905,52
9999,905,72
9999,905,29
9999,905,91
9999,905,87
9999,905,78
9999,905,57
9999,905,10
9999,905,31
9999,905,44
9999,905,42
9999,905,42
9999,905,84
9999,905,84
9999,905,68
9999,905,46
9999,905,60
9999,905,56
9999,905,83
9999,905,97
9999,905,71
9999,905,59
9999,905,33
9999,905,17
9999,905,100
9999,905,41
9999,905,76
9999,905,7
9999,905,78
9999,905,16
9999,905,59
9999,905,94
9999,905,74
9999,905,4
9999,905,90
9999,905,70
9999,905,80
9999,905,90
9999,905,14
9999,905,49
9999,905,100
9999,905,38
9999,905,62
9999,905,40
9999,905,93
9999,905,19
9999,905,70
9999,905,16
9999,905,52
9999,905,25
9999,905,8
9999,905,21
9999,905,5
9999,905,16
9999,905,68
9999,905,10
9999,905,9
9999,905,77
9999,905,66
9999,905,21
9999,905,91
9999,905,68
9999,905,18
9999,905,11
9999,905,71
9999,905,47
9999,905,43
9999,905,9
9999,905,89
9999,905,95
9999,905,51
9999,905,95
9999,905,83
9999,905,63
9999,905,68
9999,905,88
9999,905,14
9999,905,22
9999,905,4
9999,905,93
9999,905,91
9999,905,11
9999,905,84
9999,905,23
9999,905,83
9999,905,25
9999,905,25
9999,905,38
9999,905,18
9999,905,69
9999,905,95
9999,905,56
9999,905,49
9999,905,85
9999,905,52
9999,905,99
9999,905,8
9999,905,20
9999,905,84
9999,905,98
9999,905,45
9999,905,42
9999,905,100
9999,905,93
9999,905,94
9999,905,81
9999,905,44
9999,905,88
9999,905,65
9999,905,50
9999,905,19
9999,905,44
9999,905,38
9999,905,74
9999,905,25
9999,905,21
9999,905,32
9999,905,3
9999,905,33
9999,905,57
9999,905,52
9999,905,24
9999,905,91
9999,905,18
9999,905,24
9999,905,14
9999,905,6
9999,905,7
9999,905,56
9999,905,14
9999,905,28
9999,905,11
9999,905,28
9999,905,93
9999,905,84
9999,905,44
9999,905,12
9999,905,12
9999,905,69
9999,905,2
9999,905,53
9999,905,97
9999,905,53
9999,905,26
9999,905,42
9999,905,65
9999,905,89
9999,905,95
9999,905,17
9999,905,11
9999,905,95
9999,905,92
9999,905,14
9999,905,83
9999,905,47
9999,905,13
9999,905,53
9999,905,68
9999,905,44
9999,905,40
9999,905,32
9999,905,10
9999,905,37
9999,905,32
9999,905,13
9999,905,17
9999,905,87
9999,905,59
9999,905,77
9999,905,6
9999,905,65
9999,905,73
9999,905,52
9999,905,69
9999,905,8
9999,905,90
9999,905,31
9999,905,71
9999,905,60
9999,905,14
9999,905,77
9999,905,74
9999,905,1
9999,905,57
9999,905,72
9999,905,49
9999,905,9
9999,905,84
9999,905,3
9999,905,20
9999,905,24
9999,905,1
9999,905,86
9999,905,94
9999,905,10
9999,905,48
9999,905,97
9999,905,23
9999,905,79
9999,905,15
9999,905,11
9999,905,96
9999,905,9
9999,905,99
9999,905,19
9999,905,23
9999,905,85
9999,905,83
9999,905,90
9999,905,37
9999,905,4
9999,905,89
9999,905,78
9999,905,63
9999,905,45
9999,905,57
9999,905,49
9999,905,40
9999,905,17
9999,905,36
9999,905,4
9999,905,59
9999,905,18
9999,905,45
9999,905,19
9999,905,56
9999,905,40
9999,905,2
9999,905,22
9999,905,80
9999,905,20
9999,905,78
9999,905,92
9999,905,18
9999,905,20
9999,905,67
9999,905,93
9999,905,86
9999,905,89
9999,905,36
9999,905,100
9999,905,33
9999,905,34
9999,905,38
9999,905,45
9999,905,21
9999,905,6
9999,905,18
9999,905,59
9999,905,53
9999,905,97
9999,905,38
9999,905,97
9999,905,83
9999,905,58
9999,905,36
9999,905,64
9999,905,22
9999,905,58
9999,905,36
9999,905,80
9999,905,42
9999,905,43
9999,905,12
9999,905,34
9999,905,61
9999,905,46
9999,905,56
9999,905,44
9999,905,19
9999,905,47
9999,905,27
9999,905,86
9999,905,77
9999,905,17
9999,905,19
9999,905,93
9999,905,16
9999,905,24
9999,905,67
9999,905,46
9999,905,30
9999,905,38
9999,905,44
9999,905,27
9999,905,20
9999,905,2
9999,905,30
9999,905,98
9999,905,74
9999,905,71
9999,905,77
9999,905,79
9999,905,20
9999,905,86
9999,905,41
9999,905,43
9999,905,82
9999,905,72
9999,905,41
9999,905,83
9999,905,83
9999,905,44
9999,905,37
9999,905,25
9999,905,93
9999,905,60
9999,905,32
9999,905,87
9999,905,94
9999,905,44
9999,905,28
9999,905,42
9999,905,35
9999,905,88
9999,905,18
9999,905,52
9999,905,79
9999,905,30
9999,905,19
9999,905,10
9999,905,34
9999,905,71
9999,905,76
9999,905,2
9999,905,71
9999,905,69
9999,905,66
9999,905,76
9999,905,4
9999,905,28
9999,905,35
9999,905,98
9999,905,49
9999,905,19
9999,905,88
9999,905,47
9999,905,99
9999,905,26
9999,905,10
9999,905,69
9999,905,47
9999,905,91
9999,905,32
9999,905,60
9999,905,77
9999,905,18
9999,905,94
9999,905,60
9999,905,58
9999,905,50
9999,905,51
9999,905,60
9999,905,93
9999,905,38
9999,905,88
9999,905,66
9999,905,5
9999,905,81
9999,905,12
9999,905,3
9999,905,20
9999,905,82
9999,905,16
9999,905,75
9999,905,35
9999,905,84
9999,905,53
9999,905,5
9999,905,5
9999,905,59
9999,905,1
9999,905,70
9999,905,22
9999,905,49
9999,905,57
9999,905,23
9999,905,81
9999,905,93
9999,905,79
9999,905,36
9999,905,10
9999,905,47
9999,905,93
9999,905,79
9999,905,20
9999,905,68
9999,905,7
9999,905,2
9999,905,77
9999,905,59
9999,905,43
9999,905,79
9999,905,18
9999,905,93
9999,905,3
9999,905,84
9999,905,3
9999,905,97
9999,905,11
9999,905,82
9999,905,72
9999,905,92
9999,905,35
9999,905,33
9999,905,50
9999,905,40
9999,905,82
9999,905,3
9999,905,53
9999,905,18
9999,905,6
9999,905,80
9999,905,96
9999,905,41
9999,905,30
9999,905,10
9999,905,98
9999,905,21
9999,905,64
9999,905,3
9999,905,85
9999,905,67
9999,905,82
9999,905,63
9999,905,51
9999,905,89
9999,905,79
9999,905,80
9999,905,9
9999,905,84
9999,905,28
9999,905,18
9999,905,95
9999,905,23
9999,905,46
9999,905,54
9999,905,26
9999,905,48
9999,905,60
9999,905,35
9999,905,94
9999,905,24
9999,905,31
9999,905,72
9999,905,7
9999,905,34
9999,905,28
9999,905,55
9999,905,46
9999,905,76
9999,905,21
9999,905,11
9999,905,67
9999,905,24
9999,905,79
9999,905,37
9999,905,76
9999,905,96
9999,905,50
9999,905,10
9999,905,83
9999,905,14
9999,905,88
9999,905,37
9999,905,11
9999,905,91
9999,905,45
9999,905,43
9999,905,63
9999,905,22
9999,905,6
9999,905,25
9999,905,61
9999,905,68
9999,905,46
9999,905,52
9999,905,47
9999,905,98
9999,905,29
9999,905,89
9999,905,23
9999,905,62
9999,905,26
9999,905,70
9999,905,84
9999,905,36
9999,905,19
9999,905,22
9999,905,49
9999,905,45
9999,905,98
9999,905,30
9999,905,36
9999,905,79
9999,905,62
9999,905,37
9999,905,45
9999,905,37
9999,905,11
9999,905,46
9999,905,5
9999,905,77
9999,905,21
9999,905,25
9999,905,78
9999,905,34
9999,905,63
9999,905,100
9999,905,51
9999,905,48
9999,905,11
9999,905,51
9999,905,97
9999,905,92
9999,905,12
9999,905,25
9999,905,78
9999,905,50
9999,905,3
9999,905,95
9999,905,68
9999,905,48
9999,905,43
9999,905,100
9999,905,69
9999,905,22
9999,905,69
9999,905,11
9999,905,29
9999,905,91
9999,905,56
9999,905,17
9999,905,5
9999,905,11
9999,905,60
9999,905,62
9999,905,85
9999,905,28
9999,905,54
9999,905,55
9999,905,91
9999,905,50
9999,905,39
9999,905,11
9999,905,21
9999,905,5
9999,905,13
9999,905,21
9999,905,70
9999,905,30
9999,905,5
9999,905,93
9999,905,95
9999,905,30
9999,905,77
9999,905,32
9999,905,67
9999,905,34
9999,905,61
9999,905,36
9999,905,80
9999,905,34
9999,905,70
9999,905,53
9999,905,8
9999,905,10
9999,905,47
9999,905,67
9999,905,34
9999,905,89
9999,905,52
9999,905,72
9999,905,93
9999,905,36
9999,905,41
9999,905,48
9999,905,49
9999,905,44
9999,905,98
9999,905,90
9999,905,73
9999,905,28
9999,905,59
9999,905,35
9999,905,1
9999,905,62
9999,905,56
9999,905,42
9999,905,48
9999,905,37
9999,905,100
9999,905,74
9999,905,1
9999,905,68
9999,905,32
9999,905,63
9999,905,81
9999,905,26
9999,905,70
9999,905,5
9999,905,41
9999,905,52
9999,905,2
9999,905,74
9999,905,88
9999,905,47
9999,905,5
9999,905,93
9999,905,58
9999,905,62
9999,905,90
9999,905,11
9999,905,50
9999,905,15
9999,905,4
9999,905,1
9999,905,44
9999,905,58
9999,905,6
9999,905,47
9999,905,6
9999,905,32
9999,905,52
9999,905,53
9999,905,97
9999,905,2
9999,905,82
9999,905,13
9999,905,55
9999,905,95
9999,905,23
9999,905,6
9999,905,16
9999,905,55
9999,905,77
9999,905,53
9999,905,97
9999,905,37
9999,905,52
9999,905,59
9999,905,52
9999,905,32
9999,905,86
9999,905,61
9999,905,58
9999,905,6
9999,905,2
9999,905,40
9999,905,35
9999,905,41
9999,905,53
9999,905,85
9999,905,40
9999,905,26
9999,905,96
9999,905,91
9999,905,49
