programId,ticketCategoryId,userId
9999,904,1109
9999,904,4042
9999,904,4712
9999,904,3619
9999,904,2423
9999,904,2319
9999,904,343
9999,904,2696
9999,904,364
9999,904,549
9999,904,3424
9999,904,254
9999,904,1427
9999,904,3700
9999,904,2497
9999,904,2813
9999,904,2683
9999,904,2829
9999,904,2109
9999,904,3844
9999,904,3567
9999,904,4661
9999,904,235
9999,904,3002
9999,904,758
9999,904,1833
9999,904,4628
9999,904,2833
9999,904,3768
9999,904,943
9999,904,17
9999,904,1922
9999,904,1867
9999,904,617
9999,904,2169
9999,904,800
9999,904,1306
9999,904,3809
9999,904,820
9999,904,934
9999,904,3992
9999,904,4414
9999,904,3206
9999,904,2576
9999,904,4344
9999,904,571
9999,904,4003
9999,904,896
9999,904,2023
9999,904,2051
9999,904,4459
9999,904,2250
9999,904,2952
9999,904,1127
9999,904,3204
9999,904,194
9999,904,2635
9999,904,397
9999,904,2138
9999,904,4070
9999,904,3368
9999,904,4135
9999,904,978
9999,904,907
9999,904,2984
9999,904,1157
9999,904,4554
9999,904,2636
9999,904,997
9999,904,4190
9999,904,1756
9999,904,1418
9999,904,4914
9999,904,476
9999,904,4241
9999,904,3585
9999,904,3898
9999,904,450
9999,904,2321
9999,904,517
9999,904,2133
9999,904,3272
9999,904,632
9999,904,655
9999,904,2148
9999,904,3764
9999,904,1670
9999,904,4488
9999,904,1208
9999,904,1488
9999,904,3552
9999,904,995
9999,904,3287
9999,904,4108
9999,904,3563
9999,904,4458
9999,904,4463
9999,904,2406
9999,904,946
9999,904,1208
9999,904,4731
9999,904,4974
9999,904,4892
9999,904,4889
9999,904,1721
9999,904,3662
9999,904,1968
9999,904,2775
9999,904,2462
9999,904,2511
9999,904,4706
9999,904,2240
9999,904,4357
9999,904,2035
9999,904,2065
9999,904,3181
9999,904,726
9999,904,4545
9999,904,4108
9999,904,4698
9999,904,3384
9999,904,4813
9999,904,2934
9999,904,979
9999,904,4165
9999,904,930
9999,904,3430
9999,904,2523
9999,904,4353
9999,904,948
9999,904,2289
9999,904,2185
9999,904,2101
9999,904,699
9999,904,3233
9999,904,3357
9999,904,205
9999,904,1322
9999,904,4080
9999,904,1859
9999,904,456
9999,904,1285
9999,904,1898
9999,904,450
9999,904,20
9999,904,2101
9999,904,2721
9999,904,921
9999,904,1134
9999,904,4583
9999,904,2691
9999,904,4873
9999,904,248
9999,904,3351
9999,904,4167
9999,904,1609
9999,904,2886
9999,904,1426
9999,904,1819
9999,904,3290
9999,904,2043
9999,904,3710
9999,904,1845
9999,904,4495
9999,904,3907
9999,904,1397
9999,904,2775
9999,904,4102
9999,904,3541
9999,904,4708
9999,904,3205
9999,904,3796
9999,904,3369
9999,904,4484
9999,904,2067
9999,904,1808
9999,904,3699
9999,904,4939
9999,904,465
9999,904,3604
9999,904,2017
9999,904,496
9999,904,2575
9999,904,1504
9999,904,1544
9999,904,2524
9999,904,4221
9999,904,3566
9999,904,3313
9999,904,2812
9999,904,2401
9999,904,1379
9999,904,673
9999,904,4805
9999,904,4627
9999,904,4912
9999,904,4311
9999,904,2097
9999,904,2705
9999,904,4478
9999,904,3238
9999,904,3325
9999,904,3173
9999,904,3015
9999,904,2647
9999,904,255
9999,904,268
9999,904,4851
9999,904,1696
9999,904,2502
9999,904,3707
9999,904,2879
9999,904,2070
9999,904,4242
9999,904,3165
9999,904,939
9999,904,164
9999,904,2796
9999,904,325
9999,904,2064
9999,904,897
9999,904,2539
9999,904,3718
9999,904,4065
9999,904,3499
9999,904,2480
9999,904,2439
9999,904,3608
9999,904,3167
9999,904,44
9999,904,4524
9999,904,2407
9999,904,1863
9999,904,2083
9999,904,161
9999,904,3647
9999,904,1958
9999,904,3483
9999,904,92
9999,904,3200
9999,904,268
9999,904,2949
9999,904,2284
9999,904,1027
9999,904,2073
9999,904,2567
9999,904,1926
9999,904,2115
9999,904,4397
9999,904,124
9999,904,2461
9999,904,4874
9999,904,3521
9999,904,2551
9999,904,2333
9999,904,1126
9999,904,3495
9999,904,1498
9999,904,131
9999,904,4582
9999,904,2594
9999,904,4557
9999,904,1436
9999,904,1578
9999,904,4284
9999,904,2795
9999,904,2746
9999,904,3582
9999,904,798
9999,904,2719
9999,904,3573
9999,904,3963
9999,904,2807
9999,904,2102
9999,904,2591
9999,904,2534
9999,904,2133
9999,904,309
9999,904,1109
9999,904,4938
9999,904,3179
9999,904,1331
9999,904,3268
9999,904,2993
9999,904,4329
9999,904,935
9999,904,2056
9999,904,1589
9999,904,1138
9999,904,1954
9999,904,3345
9999,904,83
9999,904,4190
9999,904,331
9999,904,1249
9999,904,1906
9999,904,4993
9999,904,2858
9999,904,3813
9999,904,2746
9999,904,2014
9999,904,965
9999,904,4622
9999,904,1888
9999,904,1057
9999,904,1136
9999,904,2885
9999,904,4629
9999,904,425
9999,904,2336
9999,904,1606
9999,904,2544
9999,904,2296
9999,904,184
9999,904,3941
9999,904,182
9999,904,3327
9999,904,3267
9999,904,2255
9999,904,564
9999,904,3232
9999,904,654
9999,904,3830
9999,904,1648
9999,904,1340
9999,904,1111
9999,904,2329
9999,904,1644
9999,904,1304
9999,904,1319
9999,904,119
9999,904,3254
9999,904,3397
9999,904,2501
9999,904,328
9999,904,4907
9999,904,2596
9999,904,2238
9999,904,1898
9999,904,4208
9999,904,2031
9999,904,2229
9999,904,1180
9999,904,3311
9999,904,221
9999,904,147
9999,904,4832
9999,904,1863
9999,904,222
9999,904,907
9999,904,2445
9999,904,2578
9999,904,2118
9999,904,1056
9999,904,1213
9999,904,2527
9999,904,3566
9999,904,2541
9999,904,2744
9999,904,3727
9999,904,4117
9999,904,3605
9999,904,3652
9999,904,357
9999,904,1224
9999,904,1647
9999,904,3889
9999,904,421
9999,904,2555
9999,904,177
9999,904,1730
9999,904,1026
9999,904,2820
9999,904,3956
9999,904,4298
9999,904,3822
9999,904,4132
9999,904,1046
9999,904,1652
9999,904,2872
9999,904,2657
9999,904,3440
9999,904,1356
9999,904,1465
9999,904,3977
9999,904,3066
9999,904,3717
9999,904,1463
9999,904,1592
9999,904,4827
9999,904,3997
9999,904,1175
9999,904,201
9999,904,1500
9999,904,3605
9999,904,317
9999,904,811
9999,904,1657
9999,904,1840
9999,904,2613
9999,904,702
9999,904,4530
9999,904,709
9999,904,444
9999,904,2875
9999,904,4125
9999,904,3800
9999,904,3915
9999,904,2342
9999,904,4889
9999,904,224
9999,904,3180
9999,904,2046
9999,904,933
9999,904,2762
9999,904,930
9999,904,3198
9999,904,1379
9999,904,3588
9999,904,2056
9999,904,1083
9999,904,2345
9999,904,136
9999,904,4145
9999,904,1060
9999,904,2573
9999,904,4086
9999,904,3480
9999,904,1294
9999,904,53
9999,904,3904
9999,904,1844
9999,904,2982
9999,904,4900
9999,904,1705
9999,904,203
9999,904,1679
9999,904,2632
9999,904,2388
9999,904,198
9999,904,1508
9999,904,4774
9999,904,4153
9999,904,3717
9999,904,4719
9999,904,4318
9999,904,1979
9999,904,4783
9999,904,4305
9999,904,3738
9999,904,1966
9999,904,546
9999,904,2594
9999,904,1447
9999,904,3513
9999,904,2661
9999,904,1209
9999,904,4448
9999,904,370
9999,904,2461
9999,904,1706
9999,904,1246
9999,904,3211
9999,904,4361
9999,904,347
9999,904,2160
9999,904,3427
9999,904,311
9999,904,926
9999,904,3203
9999,904,2800
9999,904,3692
9999,904,2452
9999,904,4570
9999,904,3318
9999,904,2872
9999,904,1095
9999,904,2568
9999,904,1782
9999,904,1047
9999,904,1614
9999,904,4345
9999,904,220
9999,904,2273
9999,904,4424
9999,904,697
9999,904,3441
9999,904,4328
9999,904,4633
9999,904,2290
9999,904,462
9999,904,4521
9999,904,3454
9999,904,4292
9999,904,1627
9999,904,4144
9999,904,4683
9999,904,3516
9999,904,922
9999,904,632
9999,904,4976
9999,904,2347
9999,904,701
9999,904,4798
9999,904,4578
9999,904,544
9999,904,893
9999,904,4279
9999,904,4449
9999,904,3741
9999,904,4538
9999,904,2191
9999,904,3606
9999,904,2570
9999,904,4543
9999,904,1796
9999,904,83
9999,904,3068
9999,904,1805
9999,904,4894
9999,904,2544
9999,904,3338
9999,904,2183
9999,904,459
9999,904,582
9999,904,2232
9999,904,3941
9999,904,4805
9999,904,3479
9999,904,4410
9999,904,2894
9999,904,4976
9999,904,1221
9999,904,243
9999,904,1944
9999,904,678
9999,904,1891
9999,904,2726
9999,904,4577
9999,904,3833
9999,904,2749
9999,904,3396
9999,904,3289
9999,904,540
9999,904,1573
9999,904,4704
9999,904,4586
9999,904,370
9999,904,2721
9999,904,1332
9999,904,4248
9999,904,1707
9999,904,3601
9999,904,1142
9999,904,1795
9999,904,4103
9999,904,1501
9999,904,204
9999,904,2314
9999,904,2256
9999,904,777
9999,904,4430
9999,904,1187
9999,904,335
9999,904,4298
9999,904,481
9999,904,3194
9999,904,4890
9999,904,3166
9999,904,2217
9999,904,2180
9999,904,3954
9999,904,1707
9999,904,4359
9999,904,4277
9999,904,1759
9999,904,2733
9999,904,4974
9999,904,4921
9999,904,1198
9999,904,3292
9999,904,686
9999,904,3960
9999,904,4334
9999,904,4096
9999,904,4085
9999,904,82
9999,904,2342
9999,904,1114
9999,904,2248
9999,904,919
9999,904,2894
9999,904,3576
9999,904,4104
9999,904,2835
9999,904,2978
9999,904,2219
9999,904,4271
9999,904,3731
9999,904,477
9999,904,297
9999,904,3867
9999,904,2438
9999,904,203
9999,904,1746
9999,904,3575
9999,904,4700
9999,904,1431
9999,904,1821
9999,904,754
9999,904,2873
9999,904,1968
9999,904,1220
9999,904,1326
9999,904,3408
9999,904,2392
9999,904,3060
9999,904,1087
9999,904,3951
9999,904,2676
9999,904,429
9999,904,491
9999,904,4265
9999,904,3531
9999,904,2678
9999,904,3254
9999,904,2969
9999,904,1235
9999,904,689
9999,904,4834
9999,904,591
9999,904,2221
9999,904,1738
9999,904,2654
9999,904,112
9999,904,3007
9999,904,4067
9999,904,165
9999,904,4559
9999,904,3846
9999,904,1935
9999,904,3302
9999,904,2614
9999,904,2502
9999,904,3350
9999,904,4712
9999,904,3117
9999,904,2268
9999,904,677
9999,904,3513
9999,904,1205
9999,904,3692
9999,904,2725
9999,904,590
9999,904,4214
9999,904,4201
9999,904,2809
9999,904,857
9999,904,2371
9999,904,2756
9999,904,2763
9999,904,1934
9999,904,2286
9999,904,4907
9999,904,924
9999,904,3335
9999,904,3624
9999,904,973
9999,904,3213
9999,904,2342
9999,904,1959
9999,904,1328
9999,904,4488
9999,904,2621
9999,904,549
9999,904,4069
9999,904,3803
9999,904,371
9999,904,1472
9999,904,1824
9999,904,1064
9999,904,1694
9999,904,566
9999,904,1891
9999,904,3106
9999,904,4173
9999,904,3
9999,904,3253
9999,904,1842
9999,904,2585
9999,904,626
9999,904,4597
9999,904,2671
9999,904,1902
9999,904,3096
9999,904,129
9999,904,1279
9999,904,3179
9999,904,3584
9999,904,824
9999,904,4581
9999,904,4428
9999,904,4236
9999,904,226
9999,904,2374
9999,904,1242
9999,904,4840
9999,904,866
9999,904,1741
9999,904,2338
9999,904,4835
9999,904,3601
9999,904,2350
9999,904,474
9999,904,2885
9999,904,1625
9999,904,3928
9999,904,1615
9999,904,3040
9999,904,3251
9999,904,1027
9999,904,4645
9999,904,2267
9999,904,3164
9999,904,1545
9999,904,2954
9999,904,1870
9999,904,568
9999,904,1775
9999,904,391
9999,904,2446
9999,904,152
9999,904,1441
9999,904,600
9999,904,2328
9999,904,114
9999,904,1788
9999,904,1647
9999,904,4993
9999,904,3780
9999,904,4914
9999,904,2241
9999,904,1343
9999,904,1388
9999,904,1380
9999,904,2941
9999,904,4616
9999,904,2722
9999,904,3571
9999,904,721
9999,904,3059
9999,904,1198
9999,904,4881
9999,904,4162
9999,904,981
9999,904,1540
9999,904,2727
9999,904,3278
9999,904,525
9999,904,1942
9999,904,4742
9999,904,1288
9999,904,3213
9999,904,3413
9999,904,2280
9999,904,4584
9999,904,1864
9999,904,1874
9999,904,779
9999,904,3458
9999,904,4515
9999,904,190
9999,904,4022
9999,904,3853
9999,904,1614
9999,904,1602
9999,904,4804
9999,904,1691
9999,904,4587
9999,904,137
9999,904,4493
9999,904,185
9999,904,817
9999,904,561
9999,904,139
9999,904,477
9999,904,2687
9999,904,1872
9999,904,1378
9999,904,4963
9999,904,3505
9999,904,2402
9999,904,1268
9999,904,711
9999,904,1647
9999,904,2642
9999,904,22
9999,904,1176
9999,904,3197
9999,904,2899
9999,904,2564
9999,904,4763
9999,904,186
9999,904,4809
9999,904,4598
9999,904,2311
9999,904,1412
9999,904,2219
9999,904,4425
9999,904,2163
9999,904,4582
9999,904,1766
9999,904,3020
9999,904,881
9999,904,3763
9999,904,2259
9999,904,777
9999,904,2545
9999,904,4125
9999,904,4249
9999,904,2483
9999,904,2448
9999,904,3679
9999,904,1569
9999,904,1473
9999,904,4734
9999,904,1995
9999,904,2429
9999,904,775
9999,904,2108
9999,904,1331
9999,904,497
9999,904,358
9999,904,1643
9999,904,3343
9999,904,3283
9999,904,585
9999,904,1281
9999,904,4064
9999,904,2228
9999,904,667
9999,904,3913
9999,904,4003
9999,904,2689
9999,904,4361
9999,904,708
9999,904,2924
9999,904,441
9999,904,655
9999,904,896
9999,904,2513
9999,904,3132
9999,904,4680
9999,904,213
9999,904,4887
9999,904,3701
9999,904,2606
9999,904,660
9999,904,2860
9999,904,231
9999,904,4408
9999,904,377
9999,904,4597
9999,904,3777
9999,904,3629
9999,904,3334
9999,904,3364
9999,904,2650
9999,904,4565
9999,904,2983
9999,904,2632
9999,904,3964
9999,904,2283
9999,904,2549
9999,904,2520
9999,904,2363
9999,904,4053
9999,904,75
9999,904,3797
9999,904,3538
9999,904,4712
9999,904,3102
9999,904,3062
9999,904,4305
9999,904,3815
9999,904,4185
9999,904,1423
9999,904,216
9999,904,2746
9999,904,2451
9999,904,1837
9999,904,291
9999,904,121
9999,904,3316
9999,904,4772
9999,904,670
9999,904,324
9999,904,55
9999,904,3897
9999,904,2627
9999,904,2952
9999,904,2044
9999,904,538
9999,904,2534
9999,904,1542
9999,904,316
9999,904,4255
9999,904,2211
9999,904,417
9999,904,738
9999,904,306
9999,904,313
9999,904,3575
9999,904,38
9999,904,2476
9999,904,3442
9999,904,4934
9999,904,562
9999,904,3375
9999,904,4906
9999,904,778
9999,904,2985
9999,904,2453
9999,904,3100
9999,904,966
9999,904,3000
9999,904,3765
9999,904,3069
9999,904,196
9999,904,3231
9999,904,681
9999,904,1386
9999,904,215
9999,904,1467
9999,904,3795
9999,904,1720
9999,904,2129
9999,904,2589
9999,904,2447
9999,904,3835
9999,904,4072
9999,904,3940
9999,904,1187
9999,904,2252
9999,904,219
9999,904,1255
9999,904,3239
9999,904,2885
9999,904,714
9999,904,2063
9999,904,1136
9999,904,3845
9999,904,122
9999,904,2789
9999,904,4872
9999,904,1182
9999,904,2722
9999,904,2212
9999,904,3383
9999,904,525
9999,904,1083
9999,904,948
9999,904,2193
9999,904,2366
9999,904,3363
9999,904,1915
9999,904,1390
9999,904,1482
9999,904,4695
9999,904,4581
9999,904,4197
9999,904,3500
9999,904,3765
9999,904,4043
9999,904,3884
9999,904,2193
9999,904,90
9999,904,2696
9999,904,246
9999,904,3478
9999,904,1031
9999,904,3149
9999,904,3337
9999,904,874
9999,904,4173
9999,904,4722
9999,904,3624
9999,904,1441
9999,904,2588
9999,904,3688
9999,904,447
9999,904,2147
9999,904,1294
9999,904,4098
9999,904,856
9999,904,1944
9999,904,3142
9999,904,2071
9999,904,2374
9999,904,3684
9999,904,858
9999,904,2212
9999,904,3009
9999,904,959
9999,904,2614
9999,904,1066
9999,904,1247
9999,904,4784
9999,904,3510
9999,904,2514
9999,904,802
9999,904,2121
9999,904,2562
9999,904,1937
9999,904,4056
9999,904,4154
9999,904,4166
9999,904,713
9999,904,1164
9999,904,3254
9999,904,1383
9999,904,4071
9999,904,1478
9999,904,3717
9999,904,818
9999,904,882
9999,904,1048
9999,904,4326
9999,904,151
9999,904,2619
9999,904,3926
9999,904,2117
9999,904,3900
9999,904,383
9999,904,826
9999,904,2091
9999,904,1937
9999,904,1377
9999,904,656
9999,904,1885
9999,904,2306
9999,904,1997
9999,904,447
9999,904,18
9999,904,2143
9999,904,3069
9999,904,3158
9999,904,4253
9999,904,1215
9999,904,2889
9999,904,4385
9999,904,3171
9999,904,1449
9999,904,3786
9999,904,141
9999,904,1371
9999,904,822
9999,904,2970
9999,904,3822
9999,904,4288
9999,904,1733
9999,904,2346
9999,904,1079
9999,904,2282
9999,904,605
9999,904,4497
9999,904,2821
9999,904,1819
9999,904,2586
9999,904,398
9999,904,4151
9999,904,1491
9999,904,2557
9999,904,2176
9999,904,1211
9999,904,4881
9999,904,2949
9999,904,2685
9999,904,2052
9999,904,239
9999,904,2869
9999,904,4066
9999,904,2031
9999,904,1572
9999,904,2446
9999,904,4598
9999,904,640
9999,904,1601
9999,904,3040
9999,904,3914
9999,904,21
9999,904,3705
9999,904,1299
9999,904,4233
9999,904,1019
9999,904,1807
9999,904,4297
9999,904,4205
9999,904,1259
9999,904,4222
9999,904,1188
9999,904,4047
9999,904,3984
9999,904,1719
9999,904,959
9999,904,3355
9999,904,3459
9999,904,4494
9999,904,2791
9999,904,882
9999,904,125
9999,904,3881
9999,904,4505
9999,904,377
9999,904,4423
9999,904,4985
9999,904,455
9999,904,2751
9999,904,3058
9999,904,1958
9999,904,195
9999,904,3908
9999,904,3167
9999,904,4815
9999,904,4982
9999,904,2660
9999,904,3518
9999,904,1783
9999,904,834
9999,904,2832
9999,904,2892
9999,904,1514
9999,904,3913
9999,904,2087
9999,904,3543
9999,904,4537
9999,904,2907
9999,904,2032
9999,904,1469
9999,904,3020
9999,904,2167
9999,904,2048
9999,904,4492
9999,904,1122
9999,904,4943
9999,904,602
9999,904,3340
9999,904,2249
9999,904,1316
9999,904,4189
9999,904,4712
9999,904,3025
9999,904,303
9999,904,529
9999,904,1584
9999,904,3714
9999,904,1047
9999,904,362
9999,904,246
9999,904,3846
9999,904,1349
9999,904,3012
9999,904,1672
9999,904,1528
9999,904,3174
9999,904,4
9999,904,3015
9999,904,1029
9999,904,4023
9999,904,4208
9999,904,2556
9999,904,2630
9999,904,1187
9999,904,1279
9999,904,1016
9999,904,4461
9999,904,2616
9999,904,3129
9999,905,2234
9999,905,4699
9999,905,4034
9999,905,1627
9999,905,2631
9999,905,3641
9999,905,2791
9999,905,3780
9999,905,1539
9999,905,2216
9999,905,4935
9999,905,2389
9999,905,1143
9999,905,118
9999,905,4743
9999,905,3752
9999,905,1552
9999,905,2250
9999,905,1070
9999,905,3382
9999,905,2195
9999,905,648
9999,905,2514
9999,905,616
9999,905,3618
9999,905,1777
9999,905,2438
9999,905,4877
9999,905,2548
9999,905,1712
9999,905,4186
9999,905,4085
9999,905,3576
9999,905,49
9999,905,4530
9999,905,3252
9999,905,1929
9999,905,3733
9999,905,4442
9999,905,1258
9999,905,4072
9999,905,2953
9999,905,2749
9999,905,2336
9999,905,849
9999,905,2679
9999,905,2518
9999,905,3126
9999,905,3391
9999,905,2486
9999,905,466
9999,905,264
9999,905,2248
9999,905,438
9999,905,2078
9999,905,4349
9999,905,1103
9999,905,4952
9999,905,3091
9999,905,3459
9999,905,1519
9999,905,4671
9999,905,2584
9999,905,2688
9999,905,4880
9999,905,2781
9999,905,223
9999,905,3262
9999,905,3801
9999,905,4602
9999,905,4184
9999,905,4699
9999,905,3129
9999,905,498
9999,905,3465
9999,905,2848
9999,905,4734
9999,905,2608
9999,905,1441
9999,905,1724
9999,905,2732
9999,905,3105
9999,905,4677
9999,905,4611
9999,905,1220
9999,905,189
9999,905,4242
9999,905,3284
9999,905,3477
9999,905,1865
9999,905,3047
9999,905,264
9999,905,3922
9999,905,3539
9999,905,4842
9999,905,3728
9999,905,2638
9999,905,1044
9999,905,3815
9999,905,3486
9999,905,2013
9999,905,429
9999,905,478
9999,905,4854
9999,905,2838
9999,905,3255
9999,905,3169
9999,905,2805
9999,905,1051
9999,905,23
9999,905,194
9999,905,3518
9999,905,2853
9999,905,1460
9999,905,1492
9999,905,3580
9999,905,4280
9999,905,1979
9999,905,2129
9999,905,1982
9999,905,2192
9999,905,2828
9999,905,1054
9999,905,575
9999,905,3592
9999,905,2326
9999,905,782
9999,905,929
9999,905,4044
9999,905,4970
9999,905,1253
9999,905,855
9999,905,4367
9999,905,2195
9999,905,4080
9999,905,4924
9999,905,4893
9999,905,1239
9999,905,3070
9999,905,3913
9999,905,2210
9999,905,3944
9999,905,3847
9999,905,491
9999,905,1814
9999,905,932
9999,905,1486
9999,905,4010
9999,905,4850
9999,905,3232
9999,905,4694
9999,905,4349
9999,905,1270
9999,905,3244
9999,905,3715
9999,905,1237
9999,905,3513
9999,905,1519
9999,905,228
9999,905,15
9999,905,1059
9999,905,3901
9999,905,3194
9999,905,4851
9999,905,1216
9999,905,3463
9999,905,2918
9999,905,1429
9999,905,4185
9999,905,340
9999,905,2104
9999,905,4464
9999,905,2475
9999,905,3158
9999,905,4581
9999,905,2696
9999,905,4735
9999,905,3416
9999,905,862
9999,905,2347
9999,905,3878
9999,905,2740
9999,905,3786
9999,905,2762
9999,905,1137
9999,905,3250
9999,905,1529
9999,905,332
9999,905,4428
9999,905,3164
9999,905,1016
9999,905,4853
9999,905,2417
9999,905,3012
9999,905,945
9999,905,4788
9999,905,1047
9999,905,2059
9999,905,2151
9999,905,2015
9999,905,770
9999,905,630
9999,905,3053
9999,905,1709
9999,905,625
9999,905,4787
9999,905,2857
9999,905,4278
9999,905,503
9999,905,3084
9999,905,3680
9999,905,30
9999,905,4634
9999,905,3562
9999,905,3774
9999,905,1509
9999,905,4920
9999,905,1420
9999,905,2613
9999,905,3474
9999,905,3252
9999,905,3601
9999,905,1778
9999,905,3676
9999,905,1199
9999,905,3140
9999,905,4725
9999,905,4210
9999,905,2269
9999,905,1106
9999,905,3242
9999,905,1902
9999,905,792
9999,905,1424
9999,905,1375
9999,905,3888
9999,905,4307
9999,905,3255
9999,905,2940
9999,905,516
9999,905,4203
9999,905,4398
9999,905,4264
9999,905,4125
9999,905,2170
9999,905,4038
9999,905,1667
9999,905,4105
9999,905,2111
9999,905,848
9999,905,1257
9999,905,1759
9999,905,2509
9999,905,2348
9999,905,3364
9999,905,4763
9999,905,1584
9999,905,561
9999,905,2787
9999,905,4090
9999,905,595
9999,905,337
9999,905,1744
9999,905,3934
9999,905,339
9999,905,3051
9999,905,3077
9999,905,278
9999,905,2151
9999,905,2699
9999,905,2832
9999,905,3855
9999,905,2402
9999,905,2645
9999,905,298
9999,905,3051
9999,905,1972
9999,905,2117
9999,905,1501
9999,905,4761
9999,905,510
9999,905,1938
9999,905,3497
9999,905,3535
9999,905,2319
9999,905,2264
9999,905,3764
9999,905,356
9999,905,1729
9999,905,1922
9999,905,3501
9999,905,4205
9999,905,2153
9999,905,4477
9999,905,339
9999,905,4764
9999,905,1858
9999,905,391
9999,905,40
9999,905,3428
9999,905,1916
9999,905,1888
9999,905,929
9999,905,1259
9999,905,4913
9999,905,2442
9999,905,12
9999,905,3169
9999,905,4936
9999,905,3511
9999,905,3429
9999,905,4182
9999,905,3699
9999,905,3872
9999,905,975
9999,905,1030
9999,905,3853
9999,905,3683
9999,905,2688
9999,905,711
9999,905,1530
9999,905,2461
9999,905,4340
9999,905,1585
9999,905,1314
9999,905,4261
9999,905,101
9999,905,1501
9999,905,2277
9999,905,109
9999,905,1265
9999,905,4354
9999,905,251
9999,905,1085
9999,905,3720
9999,905,658
9999,905,2675
9999,905,145
9999,905,1316
9999,905,3908
9999,905,4653
9999,905,2839
9999,905,3341
9999,905,4487
9999,905,1460
9999,905,3585
9999,905,3424
9999,905,459
9999,905,2308
9999,905,948
9999,905,4965
9999,905,4234
9999,905,536
9999,905,424
9999,905,2137
9999,905,1475
9999,905,3511
9999,905,2149
9999,905,652
9999,905,1134
9999,905,1582
9999,905,2941
9999,905,4276
9999,905,4360
9999,905,348
9999,905,1935
9999,905,1465
9999,905,4024
9999,905,2100
9999,905,3318
9999,905,1426
9999,905,4064
9999,905,653
9999,905,2346
9999,905,1921
9999,905,4681
9999,905,4679
9999,905,3337
9999,905,4013
9999,905,3095
9999,905,4684
9999,905,4579
9999,905,1413
9999,905,2061
9999,905,3201
9999,905,3142
9999,905,3542
9999,905,3876
9999,905,2329
9999,905,439
9999,905,489
9999,905,354
9999,905,1279
9999,905,3614
9999,905,4886
9999,905,3581
9999,905,1363
9999,905,2129
9999,905,3246
9999,905,363
9999,905,4439
9999,905,4005
9999,905,3394
9999,905,4190
9999,905,2066
9999,905,2086
9999,905,1997
9999,905,2266
9999,905,3559
9999,905,4724
9999,905,3586
9999,905,1908
9999,905,1935
9999,905,1767
9999,905,134
9999,905,1278
9999,905,1025
9999,905,4960
9999,905,4767
9999,905,1024
9999,905,154
9999,905,4063
9999,905,2389
9999,905,4154
9999,905,2428
9999,905,1398
9999,905,2909
9999,905,739
9999,905,1441
9999,905,4782
9999,905,606
9999,905,2283
9999,905,3766
9999,905,2577
9999,905,1230
9999,905,1805
9999,905,1957
9999,905,3805
9999,905,7
9999,905,2666
9999,905,1789
9999,905,4944
9999,905,3637
9999,905,1382
9999,905,3554
9999,905,4617
9999,905,358
9999,905,2006
9999,905,3509
9999,905,2350
9999,905,1755
9999,905,437
9999,905,2855
9999,905,1767
9999,905,3612
9999,905,3493
9999,905,2576
9999,905,2112
9999,905,1252
9999,905,2723
9999,905,1374
9999,905,918
9999,905,2330
9999,905,961
9999,905,1590
9999,905,1880
9999,905,1063
9999,905,3744
9999,905,1583
9999,905,3338
9999,905,2963
9999,905,1823
9999,905,4300
9999,905,4759
9999,905,2157
9999,905,4368
9999,905,3954
9999,905,3292
9999,905,880
9999,905,1233
9999,905,1368
9999,905,4483
9999,905,101
9999,905,2793
9999,905,2914
9999,905,367
9999,905,2550
9999,905,1552
9999,905,1479
9999,905,1049
9999,905,3328
9999,905,1768
9999,905,4403
9999,905,3412
9999,905,792
9999,905,1096
9999,905,102
9999,905,2236
9999,905,3834
9999,905,1964
9999,905,3635
9999,905,3417
9999,905,539
9999,905,2748
9999,905,2337
9999,905,2930
9999,905,3836
9999,905,2005
9999,905,3628
9999,905,3826
9999,905,2739
9999,905,1694
9999,905,2932
9999,905,1479
9999,905,1488
9999,905,3293
9999,905,1860
9999,905,4702
9999,905,513
9999,905,939
9999,905,2498
9999,905,1400
9999,905,3195
9999,905,4182
9999,905,3366
9999,905,4484
9999,905,1137
9999,905,4212
9999,905,4788
9999,905,2302
9999,905,3466
9999,905,375
9999,905,3474
9999,905,3631
9999,905,1640
9999,905,2074
9999,905,546
9999,905,4081
9999,905,960
9999,905,3071
9999,905,820
9999,905,288
9999,905,1766
9999,905,733
9999,905,4591
9999,905,2934
9999,905,1902
9999,905,2531
9999,905,361
9999,905,2887
9999,905,3427
9999,905,2938
9999,905,385
9999,905,2657
9999,905,477
9999,905,896
9999,905,2407
9999,905,1470
9999,905,3513
9999,905,2826
9999,905,3117
9999,905,1895
9999,905,3393
9999,905,1157
9999,905,1516
9999,905,4578
9999,905,3364
9999,905,427
9999,905,3520
9999,905,1297
9999,905,1384
9999,905,3536
9999,905,3734
9999,905,563
9999,905,2150
9999,905,424
9999,905,1997
9999,905,3967
9999,905,4519
9999,905,3182
9999,905,4481
9999,905,1342
9999,905,1047
9999,905,4483
9999,905,3533
9999,905,4833
9999,905,2049
9999,905,2697
9999,905,4021
9999,905,4245
9999,905,4395
9999,905,58
9999,905,768
9999,905,1099
9999,905,2204
9999,905,4606
9999,905,529
9999,905,3934
9999,905,362
9999,905,1677
9999,905,3156
9999,905,4223
9999,905,3779
9999,905,3022
9999,905,4584
9999,905,1110
9999,905,2490
9999,905,4276
9999,905,1847
9999,905,3319
9999,905,3581
